Image_A;Image_B;Chi2_%;Eucl_%;Cos_%;Global_%;Decision;Statut_Scientifique
Personne10_08.jpg;Personne14_02.jpg;0,00;0,00;68,13;27,25;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne18_02.jpg;0,00;0,00;61,81;24,72;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne20_07.jpg;0,00;0,00;69,13;27,65;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne13_03.jpg;0,00;0,00;74,73;29,89;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne02_07.jpg;0,00;0,00;66,24;26,50;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne11_04.jpg;0,00;0,00;59,88;23,95;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne17_03.jpg;0,00;0,00;71,52;28,61;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne08_08.jpg;0,00;0,00;71,73;28,69;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne03_09.jpg;0,00;0,00;64,75;25,90;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne23_08.jpg;0,00;0,00;66,61;26,64;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne04_08.jpg;0,00;0,00;68,16;27,26;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne15_04.jpg;0,00;0,00;78,48;31,39;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne18_09.jpg;0,00;0,00;58,01;23,21;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne19_04.jpg;0,00;0,00;54,89;21,96;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne14_09.jpg;0,00;0,00;68,57;27,43;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne07_09.jpg;0,00;0,00;57,34;22,93;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne10_09.jpg;0,00;0,00;72,48;28,99;NO_MATCH;FN (Faux Négatif)
Personne10_08.jpg;Personne22_06.jpg;0,00;0,00;55,78;22,31;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne23_01.jpg;0,00;0,00;67,82;27,13;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne10_02.jpg;0,00;0,00;67,39;26,96;NO_MATCH;FN (Faux Négatif)
Personne10_08.jpg;Personne16_01.jpg;0,00;0,00;70,21;28,09;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne21_09.jpg;0,00;0,00;71,32;28,53;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne12_01.jpg;0,00;0,00;57,94;23,17;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne03_02.jpg;0,00;0,00;73,32;29,33;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne01_03.jpg;0,00;0,00;61,84;24,74;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne23_02.jpg;0,00;0,00;74,44;29,77;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne19_06.jpg;0,00;0,00;70,69;28,28;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne08_01.jpg;0,00;0,00;63,59;25,43;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne09_01.jpg;0,00;0,00;59,36;23,74;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne20_02.jpg;0,00;0,00;64,14;25,66;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne07_03.jpg;0,00;0,00;65,56;26,23;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne02_03.jpg;0,00;0,00;70,32;28,13;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne04_03.jpg;0,00;0,00;58,94;23,57;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne16_08.jpg;0,00;0,00;61,42;24,57;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne09_03.jpg;0,00;0,00;63,51;25,40;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne21_04.jpg;0,00;0,00;61,20;24,48;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne13_08.jpg;0,00;0,00;60,95;24,38;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne18_08.jpg;0,00;0,00;55,79;22,32;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne15_08.jpg;0,00;0,00;65,46;26,18;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne18_04.jpg;0,00;0,00;73,13;29,25;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne16_04.jpg;0,00;0,00;64,89;25,96;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne22_09.jpg;0,00;0,00;76,11;30,44;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne03_05.jpg;0,00;0,00;67,83;27,13;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne05_05.jpg;0,00;0,00;62,60;25,04;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne06_01.jpg;0,00;0,00;56,36;22,55;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne12_06.jpg;0,00;0,00;66,86;26,74;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne14_06.jpg;0,00;0,00;70,14;28,06;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne17_01.jpg;0,00;0,00;67,97;27,19;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne23_06.jpg;0,00;0,00;63,86;25,54;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne11_01.jpg;0,00;0,00;62,17;24,87;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne21_10.jpg;0,00;0,00;58,45;23,38;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne10_03.jpg;0,00;0,00;69,07;27,63;NO_MATCH;FN (Faux Négatif)
Personne10_08.jpg;Personne02_08.jpg;0,00;0,00;62,27;24,91;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne17_02.jpg;0,00;0,00;80,52;32,21;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne23_07.jpg;0,00;0,00;53,42;21,37;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne01_07.jpg;0,00;0,00;65,86;26,34;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne04_07.jpg;0,00;0,00;70,29;28,12;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne09_07.jpg;0,00;0,00;70,41;28,16;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne07_08.jpg;0,00;0,00;80,31;32,12;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne15_03.jpg;0,00;0,00;76,01;30,40;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne13_04.jpg;0,00;0,00;69,40;27,76;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne18_03.jpg;0,00;0,00;61,49;24,60;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne21_08.jpg;0,00;0,00;65,07;26,03;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne11_05.jpg;0,00;0,00;74,34;29,73;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne22_05.jpg;0,00;0,00;67,63;27,05;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne03_01.jpg;0,00;0,00;65,35;26,14;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne05_09.jpg;0,00;0,00;64,00;25,60;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne16_09.jpg;0,00;0,00;60,78;24,31;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne08_05.jpg;0,00;0,00;55,81;22,33;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne14_01.jpg;0,00;0,00;68,23;27,29;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne19_05.jpg;0,00;0,00;62,12;24,85;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne20_06.jpg;0,00;0,00;72,25;28,90;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne02_10.jpg;0,00;0,00;69,89;27,95;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne17_06.jpg;0,00;0,00;53,08;21,23;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne12_02.jpg;0,00;0,00;62,22;24,89;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne13_10.jpg;0,00;0,00;76,66;30,67;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne09_02.jpg;0,00;0,00;65,01;26,01;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne01_02.jpg;0,00;0,00;57,90;23,16;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne25_01.jpg;0,00;0,00;71,58;28,63;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne06_06.jpg;0,00;0,00;63,39;25,36;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne06_02.jpg;0,00;0,00;75,45;30,18;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne08_02.jpg;0,00;0,00;69,78;27,91;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne14_07.jpg;0,00;0,00;66,64;26,66;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne16_07.jpg;0,00;0,00;65,00;26,00;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne08_10.jpg;0,00;0,00;54,16;21,67;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne12_07.jpg;0,00;0,00;70,81;28,32;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne18_07.jpg;0,00;0,00;73,68;29,47;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne10_07.jpg;0,00;0,00;66,99;26,79;NO_MATCH;FN (Faux Négatif)
Personne10_08.jpg;Personne21_03.jpg;0,00;0,00;59,84;23,94;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne23_03.jpg;0,00;0,00;59,83;23,93;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne05_04.jpg;0,00;0,00;66,46;26,58;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne07_04.jpg;0,00;0,00;59,23;23,69;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne09_04.jpg;0,00;0,00;70,44;28,18;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne03_04.jpg;0,00;0,00;70,94;28,38;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne01_04.jpg;0,00;0,00;69,78;27,91;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne08_09.jpg;0,00;0,00;65,41;26,16;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne06_09.jpg;0,00;0,00;68,73;27,49;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne04_09.jpg;0,00;0,00;79,16;31,66;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne15_09.jpg;0,00;0,00;66,10;26,44;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne19_09.jpg;0,00;0,00;54,56;21,82;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne11_09.jpg;0,00;0,00;57,46;22,99;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne13_09.jpg;0,00;0,00;61,67;24,67;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne22_01.jpg;0,00;0,00;61,04;24,42;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne04_02.jpg;0,00;0,00;66,48;26,59;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne20_01.jpg;0,00;0,00;78,57;31,43;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne02_02.jpg;0,00;0,00;74,92;29,97;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne07_07.jpg;0,00;0,00;57,55;23,02;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne01_08.jpg;0,00;0,00;66,87;26,75;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne12_03.jpg;0,00;0,00;74,75;29,90;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne19_01.jpg;0,00;0,00;65,87;26,35;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne15_02.jpg;0,00;0,00;65,10;26,04;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne21_07.jpg;0,00;0,00;58,60;23,44;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne19_02.jpg;0,00;0,00;66,63;26,65;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne03_07.jpg;0,00;0,00;50,38;20,15;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne10_04.jpg;0,00;0,00;68,51;27,40;NO_MATCH;FN (Faux Négatif)
Personne10_08.jpg;Personne02_09.jpg;0,00;0,00;71,29;28,52;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne16_03.jpg;0,00;0,00;61,96;24,78;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne22_08.jpg;0,00;0,00;68,30;27,32;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne14_04.jpg;0,00;0,00;64,28;25,71;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne05_08.jpg;0,00;0,00;78,51;31,40;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne24_01.jpeg;0,00;0,00;56,96;22,78;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne09_08.jpg;0,00;0,00;66,73;26,69;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne20_05.jpg;0,00;0,00;71,17;28,47;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne13_05.jpg;0,00;0,00;62,17;24,87;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne27_01.jpeg;0,00;0,00;67,14;26,86;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne01_01.jpg;0,00;0,00;67,71;27,09;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne17_05.jpg;0,00;0,00;58,13;23,25;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne22_04.jpg;0,00;0,00;72,19;28,88;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne02_05.jpg;0,00;0,00;68,65;27,46;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne06_05.jpg;0,00;0,00;63,05;25,22;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne05_01.jpg;0,00;0,00;71,22;28,49;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne11_10.jpg;0,00;0,00;57,96;23,18;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne15_06.jpg;0,00;0,00;65,62;26,25;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne26_02.jpeg;0,00;0,00;55,34;22,14;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne04_10.jpg;0,00;0,00;70,80;28,32;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne11_06.jpg;0,00;0,00;51,11;20,44;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne15_10.jpg;0,00;0,00;73,87;29,55;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne19_10.jpg;0,00;0,00;71,13;28,45;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne04_06.jpg;0,00;0,00;75,54;30,22;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne08_06.jpg;0,00;0,00;59,43;23,77;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne05_03.jpg;0,00;0,00;73,47;29,39;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne21_02.jpg;0,00;0,00;65,55;26,22;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne03_03.jpg;0,00;0,00;63,05;25,22;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne22_02.jpg;0,00;0,00;66,88;26,75;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne06_03.jpg;0,00;0,00;57,34;22,94;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne08_03.jpg;0,00;0,00;62,40;24,96;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne20_04.jpg;0,00;0,00;64,15;25,66;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne12_08.jpg;0,00;0,00;63,06;25,23;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne19_08.jpg;0,00;0,00;61,72;24,69;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne14_08.jpg;0,00;0,00;73,30;29,32;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne11_08.jpg;0,00;0,00;58,77;23,51;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne02_01.jpg;0,00;0,00;64,23;25,69;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne23_04.jpg;0,00;0,00;58,45;23,38;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne04_01.jpg;0,00;0,00;58,84;23,54;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne01_05.jpg;0,00;0,00;73,98;29,59;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne07_05.jpg;0,00;0,00;66,94;26,77;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne09_05.jpg;0,00;0,00;57,34;22,93;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne15_01.jpg;0,00;0,00;67,85;27,14;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne21_06.jpg;0,00;0,00;59,84;23,94;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne13_01.jpg;0,00;0,00;66,15;26,46;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne10_06.jpg;0,00;0,00;68,06;27,22;NO_MATCH;FN (Faux Négatif)
Personne10_08.jpg;Personne18_06.jpg;0,00;0,00;72,54;29,01;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne23_10.jpg;0,00;0,00;75,31;30,12;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne16_06.jpg;0,00;0,00;58,30;23,32;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne17_10.jpg;0,00;0,00;69,92;27,97;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne16_02.jpg;0,00;0,00;75,56;30,23;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne13_02.jpg;0,00;0,00;66,92;26,77;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne22_07.jpg;0,00;0,00;55,00;22,00;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne05_07.jpg;0,00;0,00;65,55;26,22;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne08_07.jpg;0,00;0,00;54,49;21,80;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne01_09.jpg;0,00;0,00;67,40;26,96;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne12_04.jpg;0,00;0,00;65,11;26,04;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne14_03.jpg;0,00;0,00;60,53;24,21;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne19_03.jpg;0,00;0,00;60,14;24,06;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne03_08.jpg;0,00;0,00;69,64;27,86;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne06_08.jpg;0,00;0,00;64,20;25,68;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne09_09.jpg;0,00;0,00;64,36;25,75;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne17_04.jpg;0,00;0,00;58,81;23,52;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne23_09.jpg;0,00;0,00;77,03;30,81;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne10_01.jpg;0,00;0,00;73,07;29,23;NO_MATCH;FN (Faux Négatif)
Personne10_08.jpg;Personne15_05.jpg;0,00;0,00;69,93;27,97;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne12_09.jpg;0,00;0,00;64,27;25,71;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne04_05.jpg;0,00;0,00;69,42;27,77;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne07_01.jpg;0,00;0,00;67,12;26,85;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne13_06.jpg;0,00;0,00;66,04;26,41;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne18_01.jpg;0,00;0,00;69,18;27,67;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne02_06.jpg;0,00;0,00;74,35;29,74;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne05_02.jpg;0,00;0,00;75,93;30,37;NO_MATCH;VN (Vrai Négatif)
Personne10_08.jpg;Personne21_01.jpg;0,00;0,00;76,60;30,64;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne07_02.jpg;0,00;0,00;62,07;24,83;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne09_10.jpg;0,00;0,00;53,34;21,34;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne15_07.jpg;0,00;0,00;66,30;26,52;NO_MATCH;FN (Faux Négatif)
Personne15_08.jpg;Personne07_10.jpg;0,00;0,00;63,48;25,39;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne11_07.jpg;0,00;0,00;59,89;23,96;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne17_07.jpg;0,00;0,00;72,85;29,14;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne19_07.jpg;0,00;0,00;53,21;21,28;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne13_07.jpg;0,00;0,00;61,83;24,73;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne06_04.jpg;0,00;0,00;63,76;25,50;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne20_03.jpg;0,00;0,00;50,31;20,12;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne22_03.jpg;0,00;0,00;65,73;26,29;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne08_04.jpg;0,00;0,00;59,01;23,61;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne02_04.jpg;0,00;0,00;67,68;27,07;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne04_04.jpg;0,00;0,00;53,13;21,25;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne12_05.jpg;0,00;0,00;72,19;28,88;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne21_05.jpg;0,00;0,00;68,47;27,39;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne14_05.jpg;0,00;0,00;68,71;27,48;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne23_05.jpg;0,00;0,00;70,43;28,17;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne26_01.jpeg;0,00;0,00;66,81;26,72;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne10_05.jpg;0,00;0,00;61,05;24,42;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne05_06.jpg;0,00;0,00;61,32;24,53;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne18_05.jpg;0,00;0,00;60,55;24,22;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne01_10.jpg;0,00;0,00;60,27;24,11;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne03_10.jpg;0,00;0,00;56,66;22,66;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne05_10.jpg;0,00;0,00;68,23;27,29;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne14_10.jpg;0,00;0,00;58,18;23,27;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne01_06.jpg;0,00;0,00;54,38;21,75;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne07_06.jpg;0,00;0,00;62,74;25,09;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne12_10.jpg;0,00;0,00;71,06;28,42;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne27_02.jpeg;0,00;0,00;62,86;25,14;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne03_06.jpg;0,00;0,00;62,70;25,08;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne16_10.jpg;0,00;0,00;71,86;28,74;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne09_06.jpg;0,00;0,00;65,45;26,18;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne18_10.jpg;0,00;0,00;67,65;27,06;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne14_02.jpg;0,00;0,00;62,04;24,82;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne18_02.jpg;0,00;0,00;57,90;23,16;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne20_07.jpg;0,00;0,00;71,84;28,74;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne13_03.jpg;0,00;0,00;56,61;22,64;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne02_07.jpg;0,00;0,00;56,65;22,66;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne11_04.jpg;0,00;0,00;59,95;23,98;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne17_03.jpg;0,00;0,00;64,67;25,87;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne08_08.jpg;0,00;0,00;61,44;24,58;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne03_09.jpg;0,00;0,00;58,09;23,24;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne23_08.jpg;0,00;0,00;72,78;29,11;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne04_08.jpg;0,00;0,00;59,09;23,64;NO_MATCH;VN (Vrai Négatif)
Personne15_08.jpg;Personne15_04.jpg;0,00;0,00;59,98;23,99;NO_MATCH;FN (Faux Négatif)
Personne15_08.jpg;Personne18_09.jpg;0,00;0,00;50,78;20,31;NO_MATCH;VN (Vrai Négatif)
